ID,tanggal,stasiun,pm_sepuluh,pm_duakomalima,sulfur_dioksida,karbon_monoksida,ozon,nitrogen_dioksida
2025-10-22_DKI1,2025-10-22,DKI1,25.67453,44.79961,27.04052,8.387688,26.189188,20.335712
2025-10-22_DKI2,2025-10-22,DKI2,28.895748,29.754322,44.734764,13.633652,89.68945,24.005045
2025-10-22_DKI3,2025-10-22,DKI3,19.135704,22.914097,33.804836,10.11752,27.811483,16.60048
2025-10-22_DKI4,2025-10-22,DKI4,39.56883,60.22576,41.394363,7.1296434,30.795668,23.925774
2025-10-22_DKI5,2025-10-22,DKI5,31.117722,49.165066,33.408478,11.783633,25.819876,11.6357
2025-10-23_DKI1,2025-10-23,DKI1,24.868828,37.833176,31.120518,12.198073,19.446482,21.721617
2025-10-23_DKI2,2025-10-23,DKI2,37.080437,35.41408,43.164124,14.917057,102.57137,25.29752
2025-10-23_DKI3,2025-10-23,DKI3,20.171707,34.308884,35.5599,10.688131,24.769869,21.472485
2025-10-23_DKI4,2025-10-23,DKI4,40.98804,56.199146,35.434135,6.014504,36.978012,25.43022
2025-10-23_DKI5,2025-10-23,DKI5,25.586594,62.344242,32.971157,12.560571,43.175335,15.01871
2025-10-24_DKI1,2025-10-24,DKI1,21.882883,31.509382,30.045277,11.2530365,11.817367,22.439627
2025-10-24_DKI2,2025-10-24,DKI2,27.632416,32.83311,38.693775,14.503344,100.666794,26.158478
2025-10-24_DKI3,2025-10-24,DKI3,20.496067,38.775185,29.9809,9.94205,20.86633,21.908607
2025-10-24_DKI4,2025-10-24,DKI4,35.97344,43.263603,35.70158,6.096484,48.68766,27.311985
2025-10-24_DKI5,2025-10-24,DKI5,18.674232,59.78971,26.18699,12.668255,39.942448,15.027558
2025-10-25_DKI1,2025-10-25,DKI1,29.17798,27.3519,29.218658,9.815926,24.477869,22.13036
2025-10-25_DKI2,2025-10-25,DKI2,29.467777,44.171776,42.180344,14.626532,90.18934,22.68628
2025-10-25_DKI3,2025-10-25,DKI3,18.307335,42.30416,28.479761,9.570634,25.643812,18.663612
2025-10-25_DKI4,2025-10-25,DKI4,44.417366,37.14587,37.50112,4.6019106,59.038418,23.314993
2025-10-25_DKI5,2025-10-25,DKI5,25.735996,50.26427,23.87029,14.1568165,35.59696,14.375249
2025-10-26_DKI1,2025-10-26,DKI1,38.991955,19.845238,26.535078,10.713219,14.502402,15.752018
2025-10-26_DKI2,2025-10-26,DKI2,31.553705,56.819828,41.70032,13.748359,96.54592,21.834051
2025-10-26_DKI3,2025-10-26,DKI3,26.284492,40.646996,29.197094,9.968221,21.764301,14.99363
2025-10-26_DKI4,2025-10-26,DKI4,38.22382,23.142006,41.915905,5.966923,53.776546,25.64298
2025-10-26_DKI5,2025-10-26,DKI5,27.625692,35.479626,19.30107,17.241566,40.375507,14.560168
2025-10-27_DKI1,2025-10-27,DKI1,47.052036,24.014597,26.774473,11.007542,18.98469,13.561034
2025-10-27_DKI2,2025-10-27,DKI2,36.44207,58.34664,40.79905,13.270234,75.80602,24.714931
2025-10-27_DKI3,2025-10-27,DKI3,28.091013,39.770897,35.95694,11.300911,26.127182,14.3447485
2025-10-27_DKI4,2025-10-27,DKI4,31.722918,34.609383,37.46356,5.8053765,55.71546,23.90595
2025-10-27_DKI5,2025-10-27,DKI5,24.220724,37.13773,24.055897,17.809761,60.935745,15.731757
2025-10-28_DKI1,2025-10-28,DKI1,40.590508,29.6114,29.751278,12.867094,15.366427,15.342012
2025-10-28_DKI2,2025-10-28,DKI2,29.195457,57.964554,40.310135,15.38999,68.65653,22.177603
2025-10-28_DKI3,2025-10-28,DKI3,20.255491,44.685753,31.872446,13.755859,31.687681,13.936286
2025-10-28_DKI4,2025-10-28,DKI4,36.432804,50.31455,35.313293,7.500565,70.83738,24.195467
2025-10-28_DKI5,2025-10-28,DKI5,32.01973,36.809006,22.582521,19.29189,55.111774,14.821147
2025-10-29_DKI1,2025-10-29,DKI1,38.88095,35.232346,28.581337,10.001655,17.284391,17.413525
2025-10-29_DKI2,2025-10-29,DKI2,22.191765,58.12524,41.669727,14.119161,80.21034,23.346222
2025-10-29_DKI3,2025-10-29,DKI3,21.072754,51.58164,29.429592,14.644645,42.39487,19.59438
2025-10-29_DKI4,2025-10-29,DKI4,39.040398,60.049343,31.58209,8.309081,68.31711,23.090319
2025-10-29_DKI5,2025-10-29,DKI5,32.257652,56.134995,17.89608,21.095692,43.224113,16.449806
2025-10-30_DKI1,2025-10-30,DKI1,42.30395,31.632725,27.591303,10.479697,23.30913,19.244349
2025-10-30_DKI2,2025-10-30,DKI2,26.517094,57.705276,36.16084,14.254124,72.64284,24.536818
2025-10-30_DKI3,2025-10-30,DKI3,18.790112,58.368885,35.573017,15.077722,39.344185,19.993141
2025-10-30_DKI4,2025-10-30,DKI4,40.641388,56.92365,33.18083,8.389556,64.287964,21.195074
2025-10-30_DKI5,2025-10-30,DKI5,37.496326,47.83413,17.930548,17.24478,46.9395,18.372108
2025-10-31_DKI1,2025-10-31,DKI1,50.37574,33.49704,24.532433,11.002445,12.544507,20.536993
2025-10-31_DKI2,2025-10-31,DKI2,29.11213,68.3952,30.949175,13.606548,81.53679,25.50481
2025-10-31_DKI3,2025-10-31,DKI3,22.123579,55.891933,38.383465,15.327283,43.890804,15.61084
2025-10-31_DKI4,2025-10-31,DKI4,42.101086,63.997196,32.483425,6.9463534,60.265884,20.489525
2025-10-31_DKI5,2025-10-31,DKI5,36.9591,39.189507,17.733728,15.061106,54.466145,20.285341
2025-11-01_DKI1,2025-11-01,DKI1,23.602873,37.97104,29.370918,11.107621,12.542495,14.849936
2025-11-01_DKI2,2025-11-01,DKI2,20.998394,45.97489,19.130253,13.614485,94.73254,29.330893
2025-11-01_DKI3,2025-11-01,DKI3,23.372044,52.8255,38.879944,16.073723,54.3541,15.9944315
2025-11-01_DKI4,2025-11-01,DKI4,56.348354,19.122484,32.199135,7.690886,56.910378,19.973198
2025-11-01_DKI5,2025-11-01,DKI5,38.16256,23.20747,19.509737,13.14412,40.988377,24.068869
2025-11-02_DKI1,2025-11-02,DKI1,22.61454,44.377354,28.367943,10.045216,20.777529,15.094151
2025-11-02_DKI2,2025-11-02,DKI2,23.197634,35.63835,22.225357,11.832633,111.18589,28.257843
2025-11-02_DKI3,2025-11-02,DKI3,23.085375,53.930138,35.051712,13.455814,48.575943,17.867313
2025-11-02_DKI4,2025-11-02,DKI4,46.175198,28.732862,29.42529,6.024571,55.75467,21.692173
2025-11-02_DKI5,2025-11-02,DKI5,45.87331,25.519167,20.447742,16.173494,63.94116,23.94862
2025-11-03_DKI1,2025-11-03,DKI1,16.052519,47.85469,29.310417,10.793138,25.976698,19.790648
2025-11-03_DKI2,2025-11-03,DKI2,19.330372,28.228708,32.58473,12.00981,113.75284,27.37615
2025-11-03_DKI3,2025-11-03,DKI3,27.155634,49.80307,40.02268,14.123371,52.765713,18.694056
2025-11-03_DKI4,2025-11-03,DKI4,46.0516,44.040173,33.692898,4.8143067,61.15645,20.929264
2025-11-03_DKI5,2025-11-03,DKI5,42.135017,25.943708,21.774239,17.30048,62.949566,19.442686
2025-11-04_DKI1,2025-11-04,DKI1,9.592978,47.69484,27.57553,13.322129,36.692036,12.143183
2025-11-04_DKI2,2025-11-04,DKI2,21.045986,36.395397,37.72878,11.806716,123.96506,26.125772
2025-11-04_DKI3,2025-11-04,DKI3,33.33854,42.223263,39.39538,13.356896,51.0161,17.71996
2025-11-04_DKI4,2025-11-04,DKI4,38.95109,48.26673,37.861805,4.9075494,57.758026,17.008636
2025-11-04_DKI5,2025-11-04,DKI5,45.272972,27.560715,20.933414,14.751424,71.20164,19.41348
2025-11-05_DKI1,2025-11-05,DKI1,16.155706,29.473658,28.263424,13.520615,30.388826,14.93626
2025-11-05_DKI2,2025-11-05,DKI2,22.93645,28.202835,37.302547,13.182365,129.72404,26.220955
2025-11-05_DKI3,2025-11-05,DKI3,24.47347,42.966095,39.370506,14.292649,49.338955,18.987085
2025-11-05_DKI4,2025-11-05,DKI4,47.897633,42.613743,40.735928,2.761428,53.821327,19.349573
2025-11-05_DKI5,2025-11-05,DKI5,46.359325,24.40781,21.355886,12.450688,73.8365,16.206726
2025-11-06_DKI1,2025-11-06,DKI1,25.412123,28.769032,21.124197,13.847117,27.235376,23.105164
2025-11-06_DKI2,2025-11-06,DKI2,18.899788,19.404266,31.606226,12.425027,112.40001,24.123426
2025-11-06_DKI3,2025-11-06,DKI3,22.54178,46.285385,39.377052,15.612494,47.58351,14.238107
2025-11-06_DKI4,2025-11-06,DKI4,45.53312,48.34204,32.76971,7.500417,51.111965,19.122215
2025-11-06_DKI5,2025-11-06,DKI5,51.190197,25.550627,15.250112,8.836294,74.772995,13.036704
2025-11-07_DKI1,2025-11-07,DKI1,24.943085,30.708824,21.33448,14.530629,25.56656,23.27453
2025-11-07_DKI2,2025-11-07,DKI2,29.962654,33.119698,30.113745,13.920366,120.695206,24.324574
2025-11-07_DKI3,2025-11-07,DKI3,19.82237,49.707954,39.442326,15.295905,41.703865,15.463537
2025-11-07_DKI4,2025-11-07,DKI4,37.10756,47.233715,34.328735,7.336885,59.382954,18.981318
2025-11-07_DKI5,2025-11-07,DKI5,43.105938,31.661457,10.231666,6.0763836,70.36823,11.120672
2025-11-08_DKI1,2025-11-08,DKI1,31.147644,24.98065,18.97421,14.030288,26.548563,24.143942
2025-11-08_DKI2,2025-11-08,DKI2,31.991026,30.639362,27.461336,15.893866,113.99677,23.398949
2025-11-08_DKI3,2025-11-08,DKI3,16.129036,47.611923,42.992393,12.852902,47.1729,19.172821
2025-11-08_DKI4,2025-11-08,DKI4,34.203876,37.398167,37.167137,4.3702602,54.520836,17.958668
2025-11-08_DKI5,2025-11-08,DKI5,44.62569,23.218454,9.841407,10.89878,83.09796,9.387781
2025-11-09_DKI1,2025-11-09,DKI1,32.77686,23.773548,23.394592,12.754732,22.831411,26.923061
2025-11-09_DKI2,2025-11-09,DKI2,24.332287,28.55675,29.795773,15.990593,105.18784,24.448233
2025-11-09_DKI3,2025-11-09,DKI3,29.698263,40.69373,40.818504,11.1806755,46.972816,25.010536
2025-11-09_DKI4,2025-11-09,DKI4,38.406727,25.990828,36.918457,6.9852743,58.724686,16.828308
2025-11-09_DKI5,2025-11-09,DKI5,47.97729,30.479876,9.398414,12.072397,92.520325,11.8164425
2025-11-10_DKI1,2025-11-10,DKI1,28.040272,13.131416,25.56332,13.43672,19.820536,26.43096
2025-11-10_DKI2,2025-11-10,DKI2,27.964434,25.077637,28.961628,15.660446,87.00987,22.40494
2025-11-10_DKI3,2025-11-10,DKI3,32.40878,44.464363,29.32623,9.119084,56.308937,22.444393
2025-11-10_DKI4,2025-11-10,DKI4,33.123665,24.79818,38.516064,8.115579,62.95082,21.344917
2025-11-10_DKI5,2025-11-10,DKI5,35.98526,38.35407,5.398319,15.01867,84.51473,9.680231
2025-11-11_DKI1,2025-11-11,DKI1,29.97874,12.627485,23.925438,16.223923,17.557756,29.225756
2025-11-11_DKI2,2025-11-11,DKI2,21.942188,28.709337,31.56379,15.568947,75.9495,23.46183
2025-11-11_DKI3,2025-11-11,DKI3,23.213531,47.00907,28.266829,10.600568,44.66282,24.932825
2025-11-11_DKI4,2025-11-11,DKI4,25.969467,25.775331,43.05685,9.042666,59.93579,22.587666
2025-11-11_DKI5,2025-11-11,DKI5,28.258307,33.69436,9.970473,13.109231,106.47707,12.624307
2025-11-12_DKI1,2025-11-12,DKI1,38.97295,19.845762,20.942823,17.186804,18.661058,21.65268
2025-11-12_DKI2,2025-11-12,DKI2,26.55682,21.342297,29.841158,16.448135,77.684044,23.227358
2025-11-12_DKI3,2025-11-12,DKI3,30.154566,37.89653,28.71023,10.281624,47.978176,28.798862
2025-11-12_DKI4,2025-11-12,DKI4,29.424782,5.707693,45.07443,9.532598,56.46926,22.066145
2025-11-12_DKI5,2025-11-12,DKI5,16.743843,54.772873,10.74199,13.801685,110.64991,12.328941
2025-11-13_DKI1,2025-11-13,DKI1,37.37077,41.029427,17.512749,16.41032,20.319921,20.515175
2025-11-13_DKI2,2025-11-13,DKI2,32.826042,32.748634,23.77819,15.677166,94.388756,20.189238
2025-11-13_DKI3,2025-11-13,DKI3,44.81251,45.830288,29.901766,7.5180993,39.461784,23.394918
2025-11-13_DKI4,2025-11-13,DKI4,32.546444,31.846823,48.700066,7.4163184,46.12737,16.23039
2025-11-13_DKI5,2025-11-13,DKI5,15.809593,66.27228,9.80482,13.078723,108.628975,15.935456
2025-11-14_DKI1,2025-11-14,DKI1,45.789707,31.319708,19.541687,18.343636,17.359732,27.516901
2025-11-14_DKI2,2025-11-14,DKI2,27.19478,36.678417,32.947884,17.136864,107.6673,20.890589
2025-11-14_DKI3,2025-11-14,DKI3,50.394062,51.33806,27.09259,6.7643113,43.60383,19.489487
2025-11-14_DKI4,2025-11-14,DKI4,28.37647,28.363462,54.876915,8.732951,52.74125,13.407989
2025-11-14_DKI5,2025-11-14,DKI5,20.22675,50.066517,11.280372,12.967352,101.61148,15.642131
2025-11-15_DKI1,2025-11-15,DKI1,27.585665,31.753431,17.103321,19.593708,18.352896,33.248367
2025-11-15_DKI2,2025-11-15,DKI2,32.288273,35.222336,26.623135,18.254692,108.67671,18.056519
2025-11-15_DKI3,2025-11-15,DKI3,37.59497,49.369858,21.566605,4.674594,52.603638,15.851341
2025-11-15_DKI4,2025-11-15,DKI4,24.956778,39.245125,57.609543,7.941957,60.04117,16.819513
2025-11-15_DKI5,2025-11-15,DKI5,28.3833,55.622677,14.079165,11.176699,99.022446,16.827982
2025-11-16_DKI1,2025-11-16,DKI1,32.406895,23.446661,23.048706,21.267656,28.28028,36.621986
2025-11-16_DKI2,2025-11-16,DKI2,33.736343,30.81069,21.42629,17.684565,100.91224,22.963367
2025-11-16_DKI3,2025-11-16,DKI3,33.30537,37.125767,25.405035,5.1867514,46.009167,14.639695
2025-11-16_DKI4,2025-11-16,DKI4,28.405342,38.8055,57.06687,6.52522,62.502235,17.860329
2025-11-16_DKI5,2025-11-16,DKI5,28.115114,58.64426,8.837483,5.544804,97.176285,15.378955
2025-11-17_DKI1,2025-11-17,DKI1,32.218372,24.031357,19.03951,17.017544,20.495024,38.60914
2025-11-17_DKI2,2025-11-17,DKI2,37.370777,30.934298,19.137327,16.299341,116.39002,20.677183
2025-11-17_DKI3,2025-11-17,DKI3,41.675045,26.452505,29.923668,7.362139,50.590866,16.209455
2025-11-17_DKI4,2025-11-17,DKI4,15.9135065,48.41222,56.574383,6.132841,66.165184,12.927519
2025-11-17_DKI5,2025-11-17,DKI5,36.15547,47.79451,11.900487,6.924751,100.70471,18.34511
2025-11-18_DKI1,2025-11-18,DKI1,29.670118,23.340763,16.758923,17.100874,26.381826,34.60303
2025-11-18_DKI2,2025-11-18,DKI2,46.763218,36.85026,17.949154,17.849834,110.72776,28.905037
2025-11-18_DKI3,2025-11-18,DKI3,35.41692,31.087406,22.576996,11.440812,40.065464,13.383286
2025-11-18_DKI4,2025-11-18,DKI4,5.047908,64.69673,55.65405,5.9366794,83.71091,12.601308
2025-11-18_DKI5,2025-11-18,DKI5,27.362818,49.844482,12.862048,5.2910852,95.15102,18.872875
2025-11-19_DKI1,2025-11-19,DKI1,29.784315,32.5215,13.517478,20.13856,26.967371,33.193558
2025-11-19_DKI2,2025-11-19,DKI2,43.015,51.935703,23.312805,15.581186,97.569244,27.160656
2025-11-19_DKI3,2025-11-19,DKI3,37.82682,26.96704,22.411026,11.923606,31.004229,15.111993
2025-11-19_DKI4,2025-11-19,DKI4,1.6645688,57.100037,57.134644,7.0234795,82.81861,14.78885
2025-11-19_DKI5,2025-11-19,DKI5,17.727146,44.400036,15.159884,8.272013,99.43289,17.790932
2025-11-20_DKI1,2025-11-20,DKI1,17.07581,42.09433,9.077334,22.735586,24.026083,35.72234
2025-11-20_DKI2,2025-11-20,DKI2,36.74615,58.634914,26.257917,14.111035,111.726326,34.395164
2025-11-20_DKI3,2025-11-20,DKI3,42.306202,25.429813,19.991299,10.4739485,31.05098,13.785556
2025-11-20_DKI4,2025-11-20,DKI4,3.3071074,51.90126,55.91521,9.787519,87.82342,14.589047
2025-11-20_DKI5,2025-11-20,DKI5,17.8339,49.606686,17.272459,8.502834,95.08296,15.15842
2025-11-21_DKI1,2025-11-21,DKI1,16.53062,43.183453,11.368073,21.72383,22.909132,35.63581
2025-11-21_DKI2,2025-11-21,DKI2,30.330833,61.588085,24.835125,11.876654,101.3232,32.455273
2025-11-21_DKI3,2025-11-21,DKI3,34.4536,16.662544,22.902235,8.752077,24.35666,11.252936
2025-11-21_DKI4,2025-11-21,DKI4,9.65262,54.775566,56.52126,11.332905,90.58778,13.544127
2025-11-21_DKI5,2025-11-21,DKI5,20.272026,40.482685,13.64428,6.9880247,95.79563,14.071443
2025-11-22_DKI1,2025-11-22,DKI1,19.593668,41.591064,9.347131,19.830696,17.020636,37.066536
2025-11-22_DKI2,2025-11-22,DKI2,24.976847,58.22942,28.177284,10.871547,103.82628,32.818375
2025-11-22_DKI3,2025-11-22,DKI3,33.444378,25.635014,22.352707,6.9827266,33.25642,15.048468
2025-11-22_DKI4,2025-11-22,DKI4,26.172365,60.459694,53.386047,9.83444,81.853584,13.850749
2025-11-22_DKI5,2025-11-22,DKI5,20.246042,32.134666,17.590376,6.6147304,85.327805,17.501513
2025-11-23_DKI1,2025-11-23,DKI1,29.255827,52.226887,14.218593,17.695126,16.550222,39.94087
2025-11-23_DKI2,2025-11-23,DKI2,24.365786,62.585453,39.4281,12.662694,94.32981,31.508049
2025-11-23_DKI3,2025-11-23,DKI3,10.314215,10.257162,16.516918,8.342002,32.79337,16.051016
2025-11-23_DKI4,2025-11-23,DKI4,35.306477,59.436428,50.353985,10.035655,77.648766,15.524819
2025-11-23_DKI5,2025-11-23,DKI5,9.382516,45.90601,20.278547,9.205902,84.18647,18.403936
2025-11-24_DKI1,2025-11-24,DKI1,25.652897,52.46022,14.775554,17.202757,5.998334,38.95565
2025-11-24_DKI2,2025-11-24,DKI2,26.198122,56.711044,40.78947,13.310953,92.346115,31.06523
2025-11-24_DKI3,2025-11-24,DKI3,4.9801574,12.34692,23.82081,8.444966,31.558466,15.500156
2025-11-24_DKI4,2025-11-24,DKI4,34.081512,55.45288,51.395622,10.88214,72.03031,18.112011
2025-11-24_DKI5,2025-11-24,DKI5,10.1448765,44.623135,24.190054,10.527026,73.92212,18.785421
2025-11-25_DKI1,2025-11-25,DKI1,20.622116,65.07028,8.720526,16.698301,7.371129,36.90434
2025-11-25_DKI2,2025-11-25,DKI2,27.480064,55.63189,41.28992,13.347466,97.578835,23.638147
2025-11-25_DKI3,2025-11-25,DKI3,5.570034,17.707724,26.98926,7.8908286,29.938946,16.553228
2025-11-25_DKI4,2025-11-25,DKI4,34.28713,41.914894,48.353306,7.7348723,67.90115,19.687721
2025-11-25_DKI5,2025-11-25,DKI5,4.356213,48.921402,20.22397,7.093064,69.79648,14.271731
2025-11-26_DKI1,2025-11-26,DKI1,17.984297,47.19248,6.779051,17.20311,8.201402,35.322075
2025-11-26_DKI2,2025-11-26,DKI2,31.769304,59.864243,44.08526,13.838124,86.0725,22.04965
2025-11-26_DKI3,2025-11-26,DKI3,0.0,24.750217,25.772518,7.2757535,39.826836,13.359397
2025-11-26_DKI4,2025-11-26,DKI4,25.342897,41.71485,43.805138,3.724963,55.00406,20.118631
2025-11-26_DKI5,2025-11-26,DKI5,9.663681,54.35918,21.458624,9.928742,72.91732,16.005508
2025-11-27_DKI1,2025-11-27,DKI1,24.341743,62.792618,7.7775574,16.491657,17.11067,35.768677
2025-11-27_DKI2,2025-11-27,DKI2,30.992208,60.175056,38.920635,15.625475,86.49354,18.6568
2025-11-27_DKI3,2025-11-27,DKI3,13.488077,29.968239,21.87269,6.026355,41.89078,13.586603
2025-11-27_DKI4,2025-11-27,DKI4,26.427042,32.538406,42.270714,0.9345005,51.052082,22.981897
2025-11-27_DKI5,2025-11-27,DKI5,12.82577,50.968334,18.298313,10.443971,73.867836,17.71959
2025-11-28_DKI1,2025-11-28,DKI1,26.448933,54.570812,13.055305,14.989804,15.585311,36.240868
2025-11-28_DKI2,2025-11-28,DKI2,38.4978,52.567215,51.91751,14.412387,97.550255,18.921906
2025-11-28_DKI3,2025-11-28,DKI3,5.0027747,19.964144,17.629236,4.453667,40.93728,16.585962
2025-11-28_DKI4,2025-11-28,DKI4,24.895197,32.58654,43.12891,1.51471,52.545143,20.709862
2025-11-28_DKI5,2025-11-28,DKI5,8.711373,45.803967,14.535697,16.084007,80.758804,20.214125
2025-11-29_DKI1,2025-11-29,DKI1,23.055897,42.823334,11.806893,14.407166,12.051076,33.805485
2025-11-29_DKI2,2025-11-29,DKI2,35.46637,40.33501,57.51582,14.790891,119.99822,18.119928
2025-11-29_DKI3,2025-11-29,DKI3,4.2810206,17.931803,18.202972,4.4323564,52.05435,12.27264
2025-11-29_DKI4,2025-11-29,DKI4,29.191536,42.37088,39.916225,1.8246739,65.634224,23.826893
2025-11-29_DKI5,2025-11-29,DKI5,7.2780046,48.02575,18.632473,14.450621,74.26602,18.96377
2025-11-30_DKI1,2025-11-30,DKI1,26.428526,41.91392,11.354957,13.951417,9.322528,27.294336
2025-11-30_DKI2,2025-11-30,DKI2,49.739033,41.945656,52.59417,15.191295,125.74107,13.797194
2025-11-30_DKI3,2025-11-30,DKI3,7.6179094,13.2344675,10.879573,5.1203027,62.851498,11.459441
2025-11-30_DKI4,2025-11-30,DKI4,22.384039,44.510635,46.605034,2.4967656,62.342484,20.946941
2025-11-30_DKI5,2025-11-30,DKI5,3.0826323,59.474407,16.178299,16.47093,69.1734,17.514977
