tanggal,stasiun,biological_oxygen_demand,cadmium,chemical_oxygen_demand,chromium_vi,copper,fecal_coliform,lead,mbas_detergent,mercury,oil_and_grease,ph,total_coliform,total_dissolved_solids,total_suspended_solids,zinc
2022-03-15,DKI4,8.94,0.0059,33.0,0.0029,0.01,2400000.0,0.03,0.06,4.9e-05,0.57,7.68,3500000.0,152.3,28.0,0.008
2022-03-15,DKI4,10.56,0.0059,81.0,0.0029,0.009,2400000.0,0.05,0.11,4.9e-05,0.539,7.51,9000000.0,240.0,46.0,0.053
2022-03-15,DKI4,43.98,0.0059,189.0,0.0029,0.01,3500000.0,0.019,0.23,4.9e-05,0.57,7.6,5000000.0,247.0,119.0,0.026
2022-03-15,DKI4,10.15,0.0059,50.0,0.0029,0.009,2200000.0,0.019,0.029,4.9e-05,0.539,7.45,2500000.0,99.5,269.0,0.012
2022-03-15,DKI4,18.39,0.0059,96.0,0.0029,0.009,240000.0,0.04,0.03,4.9e-05,0.539,7.6,500000.0,93.7,89.0,0.019
2022-03-15,DKI4,13.13,0.0059,53.0,0.0029,0.009,2800.0,0.019,0.06,0.0001,0.539,7.62,5000.0,157.0,76.0,0.029
2022-03-15,DKI4,16.44,0.0059,78.0,0.0029,0.05,11000000.0,0.019,0.04,4.9e-05,0.539,7.58,17000000.0,108.2,47.0,0.0069
2022-03-15,DKI4,38.39,0.0059,327.0,0.0029,0.009,13000000.0,0.019,0.7,4.9e-05,1.17,7.76,28000000.0,290.0,160.0,0.009
2022-03-15,DKI4,7.82,0.0059,25.0,0.0029,0.009,3000.0,0.019,0.11,4.9e-05,0.539,7.69,9000.0,159.1,111.0,0.007
2022-03-15,DKI4,20.03,0.0059,96.0,0.0029,0.14,5000000.0,0.019,0.05,4.9e-05,0.72,7.66,9000000.0,244.0,46.0,0.02
2022-03-15,DKI4,4.49,0.0059,18.0,0.0029,0.009,3500.0,0.019,0.04,4.9e-05,0.539,7.71,9000.0,159.0,101.0,0.012
2022-03-15,DKI4,19.02,0.0059,58.0,0.0029,0.009,110000.0,0.02,0.1,0.0001,0.54,7.67,500000.0,155.2,7.0,0.0069
2022-03-15,DKI4,8.31,0.0059,35.0,0.0029,0.009,300000.0,0.04,0.029,4.9e-05,0.64,7.6,1700000.0,109.1,358.0,0.032
2022-03-15,DKI4,6.11,0.0059,21.0,0.0029,0.009,11000000.0,0.019,0.24,4.9e-05,0.539,7.58,17000000.0,98.2,361.0,0.012
2022-03-15,DKI4,12.58,0.0059,50.0,0.0029,0.009,1700000.0,0.019,0.09,4.9e-05,0.539,7.64,5000000.0,130.5,40.0,0.01
2022-03-15,DKI4,9.55,0.0059,40.0,0.0029,0.009,5000000.0,0.019,0.04,4.9e-05,0.539,7.64,9000000.0,,,0.024
2022-03-15,DKI4,38.4,0.0059,183.0,0.0029,0.009,11000000.0,0.019,1.17,4.9e-05,1.28,7.72,28000000.0,319.0,57.0,0.0069
2022-03-15,DKI4,11.57,0.0059,47.0,0.0029,0.009,350000.0,0.019,0.03,4.9e-05,0.539,7.42,900000.0,215.0,31.0,0.008
2022-03-15,DKI4,25.88,0.0059,324.0,0.014,0.009,17000000.0,0.019,0.43,4.9e-05,2.5,7.78,35000000.0,398.0,98.0,0.0069
2022-03-15,DKI4,28.26,0.0059,234.0,0.0029,0.009,30000000.0,0.04,0.93,4.9e-05,0.539,7.83,50000000.0,330.0,84.0,0.008
2022-03-15,DKI4,30.55,0.0059,500.0,0.0029,0.009,11000000.0,0.05,0.13,4.9e-05,3.92,7.62,35000000.0,392.0,278.0,0.008
2022-03-15,DKI4,42.27,0.0059,195.0,0.0029,0.009,17000000.0,0.019,0.08,4.9e-05,1.17,7.77,35000000.0,344.0,432.0,0.008
2022-03-15,DKI4,11.14,0.0059,90.0,0.0029,0.01,5000000.0,0.019,1.24,4.9e-05,0.54,7.82,9000000.0,360.0,36.0,0.051
2022-03-15,DKI4,16.56,0.0059,79.0,0.0029,0.009,11000000.0,0.019,0.76,4.9e-05,0.539,7.93,28000000.0,331.0,35.0,0.077
2022-03-15,DKI4,12.88,0.0059,64.0,0.0029,0.009,11000000.0,0.019,0.6,4.9e-05,0.539,7.66,22000000.0,316.0,19.0,0.046
2022-03-15,DKI4,20.89,0.0059,282.0,0.0029,0.009,17000000.0,0.019,0.78,4.9e-05,1.5,7.7,50000000.0,376.0,69.0,0.016
2022-03-15,DKI4,38.78,0.0059,108.0,0.0029,0.009,13000000.0,0.019,0.24,4.9e-05,1.17,7.67,30000000.0,290.0,35.0,0.007
2022-03-15,DKI4,23.85,0.0059,225.0,0.0029,0.009,17000000.0,0.019,0.54,4.9e-05,1.4,7.63,50000000.0,506.0,88.0,0.038
2022-03-15,DKI4,29.69,0.0059,86.0,0.0029,0.009,17000000.0,0.019,0.54,4.9e-05,0.539,7.48,28000000.0,313.0,29.0,0.015
2022-03-15,DKI4,26.91,0.0059,135.0,0.0029,0.009,11000000.0,0.019,0.87,4.9e-05,0.539,7.72,28000000.0,331.0,41.0,0.069
2022-03-15,DKI5,21.0,0.0059,128.0,0.0029,0.009,70000.0,0.019,0.07,4.9e-05,0.539,7.41,2400000.0,129.9,4.0,0.0069
2022-03-15,DKI5,18.93,0.0059,110.0,0.0029,0.009,14000000.0,0.019,0.56,4.9e-05,1.03,7.45,35000000.0,408.0,70.0,0.023
2022-03-15,DKI5,25.84,0.0059,103.0,0.0029,0.009,800000.0,0.019,0.06,4.9e-05,0.539,7.42,3500000.0,133.3,18.0,0.0069
2022-03-15,DKI5,24.54,0.0059,56.0,0.0029,0.009,22000000.0,0.019,0.65,4.9e-05,0.79,7.68,50000000.0,375.0,30.0,0.01
2022-03-15,DKI5,17.28,0.0059,58.0,0.0029,0.009,22000000.0,0.02,0.75,4.9e-05,0.94,7.85,50000000.0,385.0,16.0,0.012
2022-03-15,DKI5,15.35,0.0059,30.0,0.0029,0.009,900000.0,0.019,0.029,4.9e-05,0.539,7.57,2200000.0,170.0,19.0,0.01
2022-03-15,DKI5,22.08,0.0059,90.0,0.0029,0.009,500000.0,0.019,0.09,4.9e-05,0.539,7.48,3500000.0,136.2,6.0,0.016
2022-03-15,DKI5,27.26,0.0059,55.0,0.0029,0.009,24000000.0,0.019,0.69,4.9e-05,0.75,7.35,50000000.0,338.0,10.0,0.016
2022-03-15,DKI5,62.63,0.0059,113.0,0.0029,0.009,22000000.0,0.019,0.17,4.9e-05,1.08,7.48,50000000.0,357.0,137.0,0.0069
2022-03-15,DKI5,12.73,0.0059,55.0,0.0029,0.009,3000000.0,0.02,0.029,4.9e-05,0.68,7.48,5000000.0,171.7,24.0,0.0069
2022-03-15,DKI5,24.58,0.0059,99.0,0.0029,0.009,17000000.0,0.019,0.45,4.9e-05,0.85,7.7,50000000.0,343.0,40.0,0.01
2022-03-15,DKI5,19.6,0.0059,97.0,0.0029,0.009,9000000.0,0.019,1.01,4.9e-05,0.539,7.57,17000000.0,323.0,47.0,0.016
2022-03-15,DKI5,8.18,0.0059,30.5,0.0029,0.009,9000000.0,0.019,0.07,4.9e-05,0.539,7.55,17000000.0,191.8,11.0,0.098
2022-03-15,DKI5,27.54,0.0059,118.0,0.0029,0.009,30000000.0,0.02,0.04,4.9e-05,0.539,7.83,50000000.0,348.0,14.0,0.092
2022-03-15,DKI5,7.3,0.0059,39.0,0.0029,0.009,110000.0,0.019,0.04,4.9e-05,0.539,7.56,500000.0,126.0,77.0,0.042
2022-03-15,DKI5,9.93,0.0059,20.7,0.0029,0.009,9000000.0,0.019,0.16,4.9e-05,0.539,7.4,17000000.0,191.0,8.0,0.056
2022-03-15,DKI5,13.54,0.0059,69.0,0.0029,0.009,22000000.0,0.019,0.96,4.9e-05,0.58,7.56,30000000.0,349.0,26.0,0.018
2022-03-15,DKI5,24.68,0.0059,106.0,0.0029,0.009,17000000.0,0.019,0.53,4.9e-05,0.69,7.6,50000000.0,351.0,47.0,0.015
2022-03-15,DKI5,22.06,0.0059,48.0,0.0029,0.009,9000000.0,0.02,0.1,4.9e-05,0.64,7.47,17000000.0,211.3,103.0,0.075
2022-03-15,DKI5,38.14,0.0059,69.0,0.0029,0.009,22000000.0,0.019,0.15,4.9e-05,0.539,7.52,50000000.0,257.0,81.0,0.03
2022-03-15,DKI5,11.53,0.0059,85.0,0.0029,0.009,9000000.0,0.019,0.04,4.9e-05,0.73,7.42,17000000.0,224.0,507.0,0.042
2022-03-15,DKI5,14.55,0.0059,69.0,0.0029,0.009,240000.0,0.02,0.029,4.9e-05,0.7,8.02,500000.0,295.0,23.0,0.0069
2022-03-15,DKI5,20.53,0.0059,133.0,0.0029,0.009,900000.0,0.019,0.11,4.9e-05,0.539,7.37,2800000.0,173.8,16.0,0.01
2022-03-15,DKI5,19.02,0.0059,194.0,0.0029,0.009,1700000.0,0.019,0.28,4.9e-05,0.539,7.65,2400000.0,413.0,27.0,0.234
2022-06-15,DKI1,14.49,0.0059,54.0,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.539,7.385,9000000.0,311.0,31.0,0.017
2022-06-15,DKI1,26.5,0.0059,60.0,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.59,6.865,9000000.0,293.0,40.0,0.009
2022-06-15,DKI1,8.25,0.0059,31.0,0.0029,0.009,90000.0,0.019,,4.9e-05,0.539,7.325,160000.0,97.1,94.0,0.0069
2022-06-15,DKI1,10.29,0.0059,60.0,0.0029,0.009,90000.0,0.019,,4.9e-05,0.539,7.345,160000.0,96.5,75.0,0.0069
2022-06-15,DKI1,10.97,0.0059,58.0,0.0029,0.009,5000.0,0.019,,4.9e-05,0.539,7.265,9000.0,145.1,91.0,0.0069
2022-06-15,DKI1,40.04,0.0059,279.0,0.0029,0.009,17000000.0,0.02,,4.9e-05,0.88,6.56,35000000.0,416.0,56.0,0.016
2022-06-15,DKI1,16.09,0.0059,116.0,0.0029,0.009,90000.0,0.019,,4.9e-05,0.539,7.315,160000.0,98.9,111.0,0.007
2022-06-15,DKI1,5.61,0.0059,31.2,0.0029,0.009,500000.0,0.05,,4.9e-05,0.539,7.435,500000.0,109.0,74.0,0.0069
2022-06-15,DKI1,5.88,0.0059,16.0,0.0029,0.009,800000.0,0.06,,4.9e-05,0.65,6.545,2400000.0,95.8,52.0,0.0069
2022-06-15,DKI1,14.42,0.0059,51.0,0.0029,0.009,35000000.0,0.019,,4.9e-05,0.539,7.695,50000000.0,259.0,5.0,0.0069
2022-06-15,DKI1,29.52,0.0059,150.0,0.0029,0.009,35000000.0,0.019,,4.9e-05,0.54,6.77,50000000.0,377.0,20.0,0.0069
2022-06-15,DKI1,16.45,0.0059,84.0,0.0029,0.009,240000.0,0.02,,4.9e-05,0.539,6.72,500000.0,94.3,318.0,0.0069
2022-06-15,DKI1,26.53,0.0059,102.0,0.0029,0.009,35000000.0,0.019,,4.9e-05,0.539,6.715,50000000.0,466.0,12.0,0.0069
2022-06-15,DKI1,26.16,0.0059,148.0,0.0029,0.009,35000000.0,0.019,,4.9e-05,0.539,7.075,50000000.0,426.0,16.0,0.0069
2022-06-15,DKI2,12.47,0.0059,54.0,0.0029,0.009,14000000.0,0.019,,4.9e-05,0.73,7.62,35000000.0,270.0,32.0,0.0069
2022-06-15,DKI2,10.93,0.0059,43.0,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.539,7.015,9000000.0,686.0,19.0,0.014
2022-06-15,DKI2,7.22,0.0059,24.0,0.0029,0.009,1100000.0,0.05,,4.9e-05,0.69,6.815,3500000.0,280.0,125.0,0.0069
2022-06-15,DKI2,11.72,0.0059,81.0,0.0029,0.009,1400000.0,0.019,,4.9e-05,0.539,5.985,3500000.0,645.0,14.0,0.0069
2022-06-15,DKI2,1.87,0.0059,9.9,0.0029,0.009,3500000.0,0.019,,4.9e-05,0.539,7.385,5000000.0,2690.0,24.0,0.0069
2022-06-15,DKI2,34.6,0.0059,82.0,0.0029,0.009,3500000.0,0.019,,4.9e-05,0.539,7.56,9000000.0,543.0,38.0,0.381
2022-06-15,DKI2,8.85,0.0059,33.0,0.0029,0.009,1700000.0,0.019,,4.9e-05,0.539,5.51,5000000.0,621.0,11.0,0.0069
2022-06-15,DKI2,12.06,0.0059,54.0,0.0029,0.009,14000000.0,0.019,,4.9e-05,0.55,7.55,35000000.0,422.0,19.0,0.0069
2022-06-15,DKI2,10.91,0.0059,54.0,0.0029,0.01,1100000.0,0.02,,4.9e-05,0.539,7.09,3500000.0,4750.0,15.0,0.012
2022-06-15,DKI2,3.23,0.0059,11.0,0.0029,0.009,35000.0,0.019,,4.9e-05,0.539,5.93,90000.0,104.8,61.0,0.0069
2022-06-15,DKI2,5.4,0.0059,24.0,0.0029,0.009,350000.0,0.04,,4.9e-05,0.63,7.415,500000.0,138.0,39.0,0.028
2022-06-15,DKI2,9.3,0.0059,42.0,0.0029,0.009,1400000.0,0.06,,4.9e-05,0.539,6.43,2200000.0,621.0,118.0,0.012
2022-06-15,DKI2,7.83,0.0059,32.0,0.0029,0.009,1700000.0,0.019,,4.9e-05,0.539,6.265,5000000.0,1177.0,19.0,0.0069
2022-06-15,DKI2,8.1,0.0059,44.0,0.0029,0.01,140000.0,0.05,,4.9e-05,0.539,7.125,220000.0,102.9,24.0,0.0069
2022-06-15,DKI2,9.46,0.0059,54.0,0.0029,0.009,1400000.0,0.019,,4.9e-05,0.539,7.1,2200000.0,5590.0,19.0,0.008
2022-06-15,DKI2,12.36,0.0059,34.0,0.0029,0.01,3500000.0,0.019,,0.0001,0.539,7.685,5000000.0,898.0,29.0,0.163
2022-06-15,DKI3,1.7000000000000002,0.0059,9.9,0.0029,0.014499999999999999,9000.0,0.019,,4.9e-05,0.539,7.2125,90000.0,77.7,21.5,0.0069
2022-06-15,DKI3,7.87,0.0059,28.0,0.0029,0.009,140000.0,0.019,,4.9e-05,0.539,7.075,220000.0,110.0,9.0,0.0069
2022-06-15,DKI3,5.47,0.0059,19.0,0.0029,0.009,50000.0,0.019,,4.9e-05,0.539,7.37,220000.0,113.1,18.0,0.0069
2022-06-15,DKI3,7.94,0.0059,18.7,0.0029,0.01,240000.0,0.019,,4.9e-05,0.539,7.255,500000.0,121.6,13.0,0.0069
2022-06-15,DKI3,5.23,0.0059,29.4,0.0029,0.009,50000.0,0.019,,4.9e-05,1.03,7.2,160000.0,139.8,100.0,0.012
2022-06-15,DKI3,3.91,0.0059,15.5,0.0029,0.009,35000.0,0.019,,4.9e-05,0.93,6.68,280000.0,90.4,17.0,0.0069
2022-06-15,DKI3,5.66,0.0059,19.7,0.0029,0.009,170000.0,0.019,,4.9e-05,0.539,6.975,280000.0,106.7,14.0,0.0069
2022-06-15,DKI3,4.19,0.0059,11.0,0.0029,0.009,170000.0,0.019,,4.9e-05,0.539,6.94,350000.0,110.7,90.0,0.0069
2022-06-15,DKI3,12.94,0.0059,62.0,0.0029,0.04,2800000.0,0.05,,4.9e-05,0.95,6.835,5000000.0,252.0,22.0,0.048
2022-06-15,DKI3,4.69,0.0059,14.2,0.0029,0.009,24000.0,0.05,,4.9e-05,0.539,6.99,90000.0,93.4,23.0,0.011
2022-06-15,DKI3,3.44,0.0059,10.0,0.0029,0.02,2800000.0,0.019,,4.9e-05,0.87,6.86,5000000.0,146.2,21.0,0.0069
2022-06-15,DKI3,9.55,0.0059,26.1,0.0029,0.009,350000.0,0.03,,4.9e-05,0.539,7.095,500000.0,114.6,12.0,0.008
2022-06-15,DKI3,5.22,0.0059,19.6,0.0029,0.009,170000.0,0.019,,4.9e-05,0.539,6.955,350000.0,15.5,86.0,0.0069
2022-06-15,DKI3,23.99,0.0059,83.0,0.0029,0.02,240000.0,0.02,,4.9e-05,0.539,7.36,500000.0,140.3,26.0,0.0069
2022-06-15,DKI3,51.13,0.0059,280.0,0.0029,0.01,2800000.0,0.019,,4.9e-05,0.539,6.955,5000000.0,171.3,9.0,0.0069
2022-06-15,DKI3,44.29,0.0059,112.0,0.0029,0.02,1700000.0,0.019,,4.9e-05,0.539,7.335,2800000.0,171.9,16.0,0.008
2022-06-15,DKI3,11.17,0.0059,20.3,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.539,7.275,9000000.0,202.7,10.0,0.0069
2022-06-15,DKI3,4.71,0.0059,18.5,0.0029,0.009,240000.0,0.019,,4.9e-05,0.539,6.695,500000.0,106.0,18.0,0.019
2022-06-15,DKI3,8.12,0.0059,27.0,0.0029,0.009,140000.0,0.05,,4.9e-05,0.539,7.43,280000.0,104.4,69.0,0.0069
2022-06-15,DKI3,44.0,0.0059,115.0,0.0029,0.01,1700000.0,0.019,,4.9e-05,0.539,7.535,5000000.0,193.0,29.0,0.011
2022-06-15,DKI3,19.62,0.0059,107.0,0.0029,0.009,2400000.0,0.06,,4.9e-05,0.76,6.515,9000000.0,352.0,30.0,0.017
2022-06-15,DKI3,7.58,0.0059,29.2,0.0029,0.009,350000.0,0.019,,4.9e-05,0.539,7.005,500000.0,121.2,98.0,0.007
2022-06-15,DKI3,10.11,0.0059,52.0,0.0029,0.009,2800000.0,0.05,,4.9e-05,0.63,6.105,5000000.0,270.0,20.0,0.013
2022-06-15,DKI3,13.59,0.0059,92.0,0.0029,0.009,50000.0,0.019,,4.9e-05,0.539,7.52,1600000.0,91.2,82.0,0.0069
2022-06-15,DKI3,9.18,0.0059,35.0,0.0029,0.01,1100000.0,0.03,,4.9e-05,0.539,7.575,2200000.0,129.5,36.0,0.009
2022-06-15,DKI3,11.97,0.0059,42.0,0.0029,0.009,2400000.0,0.04,,0.0001,0.539,6.11,5000000.0,226.0,8.0,0.01
2022-06-15,DKI4,7.17,0.0059,22.4,0.0029,0.009,500000.0,0.019,,4.9e-05,0.539,7.065,900000.0,147.2,15.0,0.0069
2022-06-15,DKI4,17.52,0.0059,61.0,0.0029,0.009,220000.0,0.019,,4.9e-05,0.539,7.455,350000.0,74.6,91.0,0.0069
2022-06-15,DKI4,7.3,0.0059,29.4,0.0029,0.009,140000.0,0.02,,4.9e-05,0.539,7.155,350000.0,98.1,29.0,0.0069
2022-06-15,DKI4,12.11,0.0059,41.0,0.0029,0.01,5000000.0,0.019,,4.9e-05,0.539,7.295,9000000.0,193.5,17.0,0.0069
2022-06-15,DKI4,13.86,0.0059,29.0,0.0029,0.009,350000.0,0.019,,4.9e-05,0.72,7.31,500000.0,75.0,113.0,0.0069
2022-06-15,DKI4,12.19,0.0059,54.0,0.0029,0.01,5000000.0,0.02,,4.9e-05,0.539,7.145,9000000.0,261.0,16.0,0.0069
2022-06-15,DKI4,13.08,0.0059,60.0,0.0029,0.01,9000.0,0.019,,4.9e-05,0.539,7.105,90000.0,82.6,12.0,0.0069
2022-06-15,DKI4,15.67,0.0059,82.0,0.0029,0.009,170000.0,0.019,,4.9e-05,0.539,7.28,280000.0,77.8,90.0,0.0069
2022-06-15,DKI4,10.73,0.0059,47.0,0.0029,0.01,5000000.0,0.09,,4.9e-05,0.539,7.07,9000000.0,149.0,126.0,0.0069
2022-06-15,DKI4,14.17,0.0059,39.4,0.0029,0.009,22000000.0,0.02,,4.9e-05,0.539,7.145,50000000.0,166.1,17.0,0.0069
2022-06-15,DKI4,13.69,0.0059,44.0,0.0029,0.009,11000000.0,0.019,,4.9e-05,0.539,7.51,28000000.0,230.0,65.0,0.013
2022-06-15,DKI4,8.94,0.0059,32.3,0.0029,0.009,11000000.0,0.019,,4.9e-05,0.539,7.645,28000000.0,229.0,29.0,0.0069
2022-06-15,DKI4,7.46,0.0059,31.0,0.0029,0.01,500000.0,0.019,,4.9e-05,0.539,7.03,500000.0,89.9,29.0,0.0069
2022-06-15,DKI4,24.42,0.0059,112.0,0.0029,0.009,500000.0,0.019,,4.9e-05,0.539,7.195,500000.0,82.6,111.0,0.0069
2022-06-15,DKI4,1.33,0.0059,4.3,0.0029,0.01,1700.0,0.05,,4.9e-05,0.539,7.565,5000.0,148.4,51.0,0.0069
2022-06-15,DKI4,3.93,0.0059,21.3,0.0029,0.009,500000.0,0.019,,4.9e-05,0.539,7.625,2800000.0,192.0,25.0,0.0069
2022-06-15,DKI4,7.3,0.0059,24.8,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.539,7.1,9000000.0,236.0,11.0,0.0069
2022-06-15,DKI4,2.3,0.0059,7.7,0.0029,0.01,3500.0,0.06,,4.9e-05,0.539,7.47,9000.0,149.0,40.0,0.0069
2022-06-15,DKI4,13.7,0.0059,36.1,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.539,6.985,9000000.0,229.0,17.0,0.05
2022-06-15,DKI4,4.45,0.0059,5.6,0.0029,0.009,2400.0,0.05,,4.9e-05,0.539,7.71,9000.0,148.2,59.0,0.0069
2022-06-15,DKI4,8.73,0.0059,26.2,0.0029,0.009,140000.0,0.03,,4.9e-05,0.539,6.95,500000.0,144.7,26.0,0.0069
2022-06-15,DKI4,4.29,0.0059,18.0,0.0029,0.009,1700000.0,0.019,,4.9e-05,0.539,7.335,3500000.0,95.8,94.0,0.0069
2022-06-15,DKI4,4.65,0.0059,23.0,0.0029,0.009,350000.0,0.02,,4.9e-05,0.539,7.445,900000.0,220.0,16.0,0.0069
2022-06-15,DKI4,13.98,0.0059,57.0,0.0029,0.009,240000.0,0.019,,4.9e-05,0.539,7.665,500000.0,188.4,24.0,0.01
2022-06-15,DKI4,6.48,0.0059,18.2,0.0029,0.009,240000.0,0.019,,4.9e-05,0.539,7.69,500000.0,190.0,36.0,0.071
2022-06-15,DKI4,44.19,0.0059,441.0,0.0029,0.009,13000000.0,0.019,,4.9e-05,0.76,7.33,35000000.0,299.0,109.0,0.0069
2022-06-15,DKI4,3.76,0.0059,19.0,0.0029,0.009,90000.0,0.019,,4.9e-05,0.539,7.31,1600000.0,91.9,51.0,0.0069
2022-06-15,DKI4,20.7,0.0059,103.0,0.0029,0.01,24000000.0,0.019,,4.9e-05,0.539,7.505,50000000.0,356.0,12.0,0.077
2022-06-15,DKI4,32.03,0.0059,216.0,0.0029,0.009,35000000.0,0.019,,4.9e-05,0.74,7.515,50000000.0,463.0,33.0,0.0069
2022-06-15,DKI4,31.33,0.0059,150.0,0.0029,0.009,24000000.0,0.019,,4.9e-05,0.539,5.455,50000000.0,354.0,21.0,0.021
2022-06-15,DKI4,22.68,0.0059,107.0,0.0029,0.009,17000000.0,0.019,,4.9e-05,0.539,7.76,50000000.0,318.0,108.0,0.0069
2022-06-15,DKI4,15.01,0.0059,55.0,0.0029,0.009,11000000.0,0.019,,4.9e-05,0.539,7.64,35000000.0,312.0,16.0,0.011
2022-06-15,DKI4,14.21,0.0059,95.0,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.539,7.04,9000000.0,372.0,18.0,0.022
2022-06-15,DKI4,15.36,0.0059,91.0,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.539,7.09,9000000.0,400.0,26.0,0.017
2022-06-15,DKI4,33.44,0.0059,224.0,0.0029,0.009,24000000.0,0.019,,4.9e-05,0.539,6.725,50000000.0,411.0,169.0,0.016
2022-06-15,DKI4,13.6,0.0059,37.0,0.0029,0.009,17000000.0,0.019,,4.9e-05,0.539,7.705,50000000.0,254.0,107.0,0.0069
2022-06-15,DKI4,22.45,0.0059,95.0,0.0029,0.009,24000000.0,0.019,,4.9e-05,0.539,7.155,50000000.0,385.0,46.0,0.0069
2022-06-15,DKI4,20.75,0.0059,104.0,0.0029,0.01,5000000.0,0.03,,4.9e-05,0.539,7.46,9000000.0,406.0,46.0,0.033
2022-06-15,DKI4,10.09,0.0059,48.0,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.539,6.985,9000000.0,462.0,49.0,0.019
2022-06-15,DKI5,5.54,0.0059,17.4,0.0029,0.009,240000.0,0.019,,4.9e-05,0.539,6.9,500000.0,101.0,43.0,0.0069
2022-06-15,DKI5,12.98,0.0059,77.0,0.0029,0.009,14000000.0,0.019,,4.9e-05,0.539,7.68,30000000.0,314.0,16.0,0.0069
2022-06-15,DKI5,6.53,0.0059,18.2,0.0029,0.01,350000.0,0.02,,4.9e-05,0.82,7.0,500000.0,104.7,37.0,0.0069
2022-06-15,DKI5,14.18,0.0059,48.0,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.539,7.215,9000000.0,259.0,22.0,0.0069
2022-06-15,DKI5,10.84,0.0059,48.0,0.0029,0.009,14000000.0,0.019,,4.9e-05,0.539,7.91,30000000.0,300.0,12.0,0.012
2022-06-15,DKI5,7.28,0.0059,17.0,0.0029,0.009,50000.0,0.019,,4.9e-05,0.539,7.185,160000.0,113.6,79.0,0.0069
2022-06-15,DKI5,2.38,0.0059,11.0,0.0029,0.009,240000.0,0.019,,4.9e-05,0.64,7.45,350000.0,105.6,38.0,0.0069
2022-06-15,DKI5,15.24,0.0059,47.0,0.0029,0.009,14000000.0,0.019,,4.9e-05,0.539,7.66,30000000.0,315.0,21.0,0.014
2022-06-15,DKI5,4.63,0.0059,16.9,0.0029,0.009,350000.0,0.019,,4.9e-05,0.539,7.165,500000.0,168.5,22.0,0.0069
2022-06-15,DKI5,13.8,0.0059,71.0,0.0029,0.009,110000.0,0.019,,4.9e-05,0.72,7.36,350000.0,124.2,87.0,0.013
2022-06-15,DKI5,10.41,0.0059,55.0,0.0029,0.009,3500000.0,0.019,,4.9e-05,0.539,7.805,5000000.0,351.0,16.0,0.0069
2022-06-15,DKI5,12.36,0.0059,92.0,0.0029,0.009,5000000.0,0.019,,4.9e-05,1.13,7.51,9000000.0,316.0,37.0,0.0069
2022-06-15,DKI5,10.46,0.0059,32.3,0.0029,0.009,2400000.0,0.02,,4.9e-05,0.539,7.615,5000000.0,184.2,14.0,0.007
2022-06-15,DKI5,8.47,0.0059,30.8,0.0029,0.009,35000000.0,0.019,,4.9e-05,0.65,7.575,50000000.0,271.0,7.0,0.0069
2022-06-15,DKI5,8.86,0.0059,25.0,0.0029,0.009,9000.0,0.02,,4.9e-05,0.85,6.675,16000.0,96.5,57.0,0.0069
2022-06-15,DKI5,7.81,0.0059,30.8,0.0029,0.009,3500000.0,0.019,,4.9e-05,0.539,7.29,5000000.0,189.4,14.0,0.008
2022-06-15,DKI5,8.45,0.0059,29.0,0.0029,0.009,500000.0,0.019,,0.0001,0.539,7.595,900000.0,387.0,42.0,0.017
2022-06-15,DKI5,10.58,0.0059,48.0,0.0029,0.009,3500.0,0.019,,4.9e-05,0.539,7.465,5000.0,248.0,25.0,0.0069
2022-06-15,DKI5,10.12,0.0059,34.5,0.0029,0.009,3500000.0,0.019,,4.9e-05,0.539,7.185,5000000.0,193.1,16.0,0.011
2022-06-15,DKI5,11.09,0.0059,47.0,0.0029,0.009,3500000.0,0.019,,4.9e-05,0.539,7.045,5000000.0,212.6,110.0,0.0069
2022-06-15,DKI5,13.37,0.0059,49.0,0.0029,0.009,3500000.0,0.019,,4.9e-05,0.539,7.03,5000000.0,239.0,311.0,0.0069
2022-06-15,DKI5,10.72,0.0059,64.0,0.0029,0.009,5000000.0,0.019,,4.9e-05,0.539,7.65,5000000.0,347.0,6.0,0.027
2022-06-15,DKI5,8.24,0.0059,20.0,0.0029,0.01,2400000.0,0.02,,4.9e-05,0.539,7.555,5000000.0,145.7,35.0,0.007
2022-06-15,DKI5,10.23,0.0059,38.4,0.0029,0.01,2400000.0,0.05,,4.9e-05,0.539,7.7,5000000.0,1417.0,20.0,0.0069
2022-08-15,DKI1,19.07,0.0059,80.0,0.0029,0.009,35000000.0,0.019,0.76,4.9e-05,0.539,7.27,35000000.0,351.0,16.0,0.02
2022-08-15,DKI1,21.74,0.0059,74.0,0.0029,0.009,35000000.0,0.019,0.62,4.9e-05,0.66,7.32,35000000.0,319.0,15.0,0.016
2022-08-15,DKI1,3.56,0.0059,13.9,0.0029,0.009,1100000.0,0.019,0.029,0.0001,0.539,7.535,1700000.0,135.6,27.0,0.01
