periode_data;periode_pemantauan;bulan_sampling;nama_sungai;alamat;titik_sampel;lintang_selatan;bujur_timur;jenis_parameter;parameter;baku_mutu;hasil_pengukuran
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;H2S;0.002;0.081
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;KLORIN BEBAS;0.03;0
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;HG;0.002;0.0004
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;CD;0.01;0.0059
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;ZN;0.05;0.0069
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;CU;0.02;0.009
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;MBAS;0.2;0.57
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;KIMIA;FENOL;0.005;0.0046
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;BIOLOGI;TOTAL COLIFORM;5000;24000000
2023;PERIODE 4 (MUSIM PERALIHAN);9;CIDENG;JL. PATRA KUNINGAN (TEGAL PARANG);CDG-1;-623.963.112.520.783;106.834.909.972.674;BIOLOGI;FECAL COLIFORM;1000;13000000
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;FISIKA;TDS;1000;320
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;FISIKA;TSS;50;45
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;PH;06-Sep;7.085
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;BOD;3;20.78
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;COD;25;91.8
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;DO;4;0.35
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;NITRAT;10;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;NITRIT;0.06;0.03
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;TOTAL P;0.2;2.25
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;F;1.5;0.12
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;H2S;0.002;0.05
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;KLORIN BEBAS;0.03;0.39
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;HG;0.002;0.000049
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;ZN;0.05;0.007
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;MBAS;0.2;0.36
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;FENOL;0.005;0.0349
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;BIOLOGI;TOTAL COLIFORM;5000;35000000
2023;PERIODE 1 (MUSIM HUJAN);2;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;BIOLOGI;FECAL COLIFORM;1000;28000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;FISIKA;TDS;1000;261
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;FISIKA;TSS;50;25
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;PH;06-Sep;8.11
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;BOD;3;15.34
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;COD;25;72
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;DO;4;1.25
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;NITRAT;10;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;NITRIT;0.06;0.01
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;TOTAL P;0.2;1.09
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;F;1.5;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;H2S;0.002;0.007
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;KLORIN BEBAS;0.03;0.01
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;HG;0.002;0.0001
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;CD;0.01;0.0059
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;ZN;0.05;0.0069
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;CU;0.02;0.009
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;PB;0.03;0.02
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;MBAS;0.2;0.22
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;FENOL;0.005;0.0019
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;BIOLOGI;TOTAL COLIFORM;5000;17000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;BIOLOGI;FECAL COLIFORM;1000;8000000
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;FISIKA;TDS;1000;361.6
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;FISIKA;TSS;50;42
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;PH;06-Sep;7.71
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;BOD;3;34.99
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;COD;25;131
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;DO;4;0.75
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;NITRAT;10;1.6
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;NITRIT;0.06;0.04
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;TOTAL P;0.2;1.28
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;F;1.5;0.24
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;H2S;0.002;0.493
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;KLORIN BEBAS;0.03;0.01
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;HG;0.002;0.0002
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;ZN;0.05;0.0069
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;CU;0.02;0.01
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;PB;0.03;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;MBAS;0.2;0.31
2023;PERIODE 3 (MUSIM KEMARAU);8;CIDENG;JL. PATRA KUNINGAN;CDG-2;-6.235.607;106.836.307;KIMIA;FENOL;0.005;0.0008
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;DO;4;3.35
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;NITRAT;10;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;NITRIT;0.06;0.04
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;TOTAL P;0.2;1.56
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;F;1.5;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;H2S;0.002;0.026
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;KLORIN BEBAS;0.03;0.225
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;HG;0.002;0.0001
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;ZN;0.05;0.0069
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;CU;0.02;0.01
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;PB;0.03;0.03
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;MBAS;0.2;0.21
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;FENOL;0.005;0.0023
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;BIOLOGI;TOTAL COLIFORM;5000;35000000
2023;PERIODE 1 (MUSIM HUJAN);2;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;BIOLOGI;FECAL COLIFORM;1000;11000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;FISIKA;TDS;1000;282
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;FISIKA;TSS;50;31
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;PH;06-Sep;7.405
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;BOD;3;10.87
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;COD;25;97
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;DO;4;1.4
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;NITRAT;10;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;NITRIT;0.06;0.03
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;TOTAL P;0.2;1.61
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;F;1.5;0.23
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;H2S;0.002;0.123
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;KLORIN BEBAS;0.03;0
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;HG;0.002;0.000049
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;CD;0.01;0.0059
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;ZN;0.05;0.0069
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;CU;0.02;0.009
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;PB;0.03;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;MBAS;0.2;0.64
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;FENOL;0.005;0.006
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;BIOLOGI;TOTAL COLIFORM;5000;1300000
2023;PERIODE 2 (MUSIM PERALIHAN);5;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;BIOLOGI;FECAL COLIFORM;1000;800000
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;FISIKA;TDS;1000;325
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;FISIKA;TSS;50;27
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;PH;06-Sep;7.36
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;BOD;3;15.28
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;COD;25;66
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;DO;4;2.635
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;NITRAT;10;1.6
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;NITRIT;0.06;0.05
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;TOTAL P;0.2;0.7
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;F;1.5;0.53
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;H2S;0.002;0.182
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;KLORIN BEBAS;0.03;0.04
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;HG;0.002;0.000049
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;ZN;0.05;0.018
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;CU;0.02;0.01
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;PB;0.03;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;MBAS;0.2;0.46
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;KIMIA;FENOL;0.005;0.0046
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;BIOLOGI;TOTAL COLIFORM;5000;5000000
2023;PERIODE 3 (MUSIM KEMARAU);8;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;BIOLOGI;FECAL COLIFORM;1000;1400000
2023;PERIODE 4 (MUSIM PERALIHAN);9;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;FISIKA;TDS;1000;386.9
2023;PERIODE 4 (MUSIM PERALIHAN);9;BUARAN;JL. KALIMALANG (DEPO BANGUNAN PONDOK KELAPA);BRN-2;-6.246.067;106.920.545;FISIKA;TSS;50;28
